A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.07375
0.878,0.0703,0.0511,2.131,
0.765,0.173,0.0532,4.261,
0.679,0.274,0.0486,6.392,
0.595,0.359,0.0444,8.523,
0.528,0.433,0.0403,10.65,
0.457,0.504,0.0367,12.78,
0.402,0.566,0.0338,14.91,
0.357,0.602,0.0311,17.05,
0.312,0.657,0.0286,19.18,
0.275,0.693,0.0261,21.31,
0.238,0.726,0.0244,23.44,
0.212,0.762,0.0226,25.57,
0.185,0.785,0.0211,27.7,
0.162,0.814,0.0197,29.83,
0.144,0.829,0.0187,31.96,
0.127,0.843,0.0174,34.09,
0.11,0.871,0.0166,36.22,
0.0977,0.879,0.0157,38.35,
0.0853,0.891,0.0151,40.48,
0.0758,0.908,0.0145,42.61,
0.0668,0.907,0.014,44.74,
0.0581,0.933,0.0135,46.88,
0.0511,0.926,0.013,49.01,
0.045,0.928,0.0127,51.14,
0.0401,0.944,0.0125,53.27,
0.0352,0.945,0.0121,55.4,
0.031,0.947,0.0118,57.53,
0.0277,0.954,0.0115,59.66,
0.0241,0.96,0.0115,61.79,
