A,P,time,cat
0.998,0.0,0.0,0.069
0.873,0.0621,304.0,
0.81,0.125,608.0,
0.757,0.184,913.0,
0.7,0.243,1217.0,
0.641,0.299,1521.0,
0.593,0.35,1825.0,
0.542,0.404,2130.0,
0.494,0.458,2434.0,
0.449,0.498,2738.0,
0.406,0.543,3042.0,
0.365,0.582,3347.0,
0.335,0.615,3651.0,
0.303,0.659,3955.0,
0.272,0.686,4259.0,
0.25,0.707,4563.0,
0.227,0.737,4868.0,
0.206,0.763,5172.0,
0.191,0.769,5476.0,
0.178,0.79,5780.0,
0.166,0.8,6085.0,
0.159,0.813,6389.0,
0.152,0.807,6693.0,
0.147,0.828,6997.0,
0.144,0.827,7302.0,
0.138,0.836,7606.0,
0.136,0.83,7910.0,
