A,P,time,cat
0.999,0.0,0.0,0.08625000000000001
0.869,0.0639,251.0,
0.801,0.126,502.0,
0.746,0.189,753.0,
0.685,0.251,1004.0,
0.625,0.305,1256.0,
0.571,0.362,1507.0,
0.521,0.413,1758.0,
0.475,0.464,2009.0,
0.435,0.507,2260.0,
0.39,0.552,2511.0,
0.348,0.594,2762.0,
0.312,0.633,3013.0,
0.286,0.657,3264.0,
0.256,0.689,3516.0,
0.231,0.716,3767.0,
0.212,0.743,4018.0,
0.196,0.77,4269.0,
0.184,0.779,4520.0,
0.168,0.78,4771.0,
0.16,0.801,5022.0,
0.153,0.81,5273.0,
0.147,0.811,5524.0,
0.143,0.817,5776.0,
0.139,0.824,6027.0,
0.136,0.831,6278.0,
0.133,0.846,6529.0,
0.131,0.835,6780.0,
