P,A,time,cat
0.0,0.993,0.0,0.052
0.049,0.947,16.22,
0.0943,0.897,32.43,
0.135,0.856,48.65,
0.174,0.808,64.86,
0.208,0.784,81.08,
0.238,0.755,97.3,
0.269,0.72,114.0,
0.297,0.694,130.0,
0.316,0.679,146.0,
0.339,0.658,162.0,
0.361,0.635,178.0,
0.382,0.616,195.0,
0.4,0.597,211.0,
0.412,0.588,227.0,
0.424,0.565,243.0,
0.443,0.551,259.0,
0.444,0.547,276.0,
0.46,0.537,292.0,
0.469,0.524,308.0,
0.482,0.516,324.0,
0.486,0.514,341.0,
0.492,0.507,357.0,
0.5,0.494,373.0,
0.505,0.486,389.0,
0.51,0.485,405.0,
0.52,0.481,422.0,
0.521,0.477,438.0,
0.529,0.471,454.0,
0.53,0.463,470.0,
0.535,0.463,486.0,
0.54,0.468,503.0,
0.537,0.458,519.0,
0.54,0.453,535.0,
0.544,0.456,551.0,
0.552,0.451,568.0,
0.549,0.452,584.0,
0.552,0.449,600.0,
