P,A,time,cat
0.0,1.0,0.0,0.0175
0.0237,0.962,1.962,
0.0478,0.937,3.923,
0.0723,0.912,5.885,
0.096,0.887,7.847,
0.122,0.862,9.808,
0.148,0.836,11.77,
0.174,0.804,13.73,
0.202,0.781,15.69,
0.225,0.759,17.66,
0.254,0.74,19.62,
0.286,0.705,21.58,
0.313,0.675,23.54,
0.343,0.635,25.5,
0.372,0.615,27.46,
0.403,0.581,29.43,
0.437,0.553,31.39,
0.468,0.517,33.35,
0.501,0.483,35.31,
0.535,0.444,37.27,
0.571,0.415,39.23,
0.607,0.379,41.2,
0.644,0.342,43.16,
0.69,0.307,45.12,
0.725,0.263,47.08,
0.761,0.227,49.04,
0.797,0.189,51.0,
0.848,0.152,52.97,
0.883,0.12,54.93,
0.904,0.0883,56.89,
0.933,0.0677,58.85,
0.95,0.0519,60.81,
0.964,0.0432,62.77,
0.964,0.0372,64.74,
0.963,0.0344,66.7,
0.96,0.0325,68.66,
0.955,0.0316,70.62,
