P,A,time,cat
0.0,0.981,0.0,0.014
0.026,0.964,3.419,
0.0531,0.928,6.839,
0.0788,0.904,10.26,
0.107,0.872,13.68,
0.136,0.86,17.1,
0.165,0.822,20.52,
0.192,0.789,23.94,
0.226,0.773,27.35,
0.252,0.727,30.77,
0.29,0.693,34.19,
0.319,0.675,37.61,
0.352,0.633,41.03,
0.38,0.603,44.45,
0.419,0.574,47.87,
0.459,0.533,51.29,
0.49,0.495,54.71,
0.53,0.46,58.13,
0.572,0.415,61.55,
0.613,0.38,64.97,
0.654,0.329,68.39,
0.69,0.294,71.81,
0.743,0.249,75.23,
0.784,0.207,78.65,
0.834,0.164,82.06,
0.865,0.123,85.48,
0.908,0.0927,88.9,
0.925,0.0679,92.32,
0.936,0.0511,95.74,
0.967,0.0403,99.16,
0.973,0.0357,103.0,
0.958,0.0331,106.0,
