A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.13875
0.14,0.309,0.443,52.05,
0.106,0.434,0.337,104.0,
0.0857,0.521,0.273,156.0,
0.0715,0.582,0.228,208.0,
0.0603,0.628,0.193,260.0,
0.0515,0.666,0.164,312.0,
0.0451,0.687,0.143,364.0,
0.0384,0.713,0.123,416.0,
0.0341,0.73,0.109,468.0,
0.0304,0.755,0.0951,521.0,
0.0268,0.762,0.0859,573.0,
0.0238,0.776,0.0762,625.0,
0.0215,0.781,0.0681,677.0,
0.0194,0.79,0.0624,729.0,
0.0179,0.799,0.0569,781.0,
0.0164,0.807,0.0523,833.0,
0.0151,0.813,0.048,885.0,
0.0141,0.812,0.044,937.0,
0.0131,0.82,0.0419,989.0,
