A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.111
0.156,0.264,0.497,46.19,
0.126,0.38,0.401,92.38,
0.106,0.458,0.34,139.0,
0.0921,0.524,0.293,185.0,
0.0796,0.567,0.254,231.0,
0.0707,0.605,0.225,277.0,
0.0635,0.636,0.2,323.0,
0.0556,0.667,0.178,370.0,
0.0506,0.69,0.159,416.0,
0.0455,0.713,0.146,462.0,
0.0421,0.725,0.133,508.0,
0.038,0.741,0.121,554.0,
0.0346,0.759,0.11,600.0,
0.0318,0.775,0.101,647.0,
0.0294,0.776,0.0934,693.0,
0.0271,0.788,0.0858,739.0,
0.025,0.791,0.0802,785.0,
0.0232,0.796,0.0743,831.0,
0.0216,0.813,0.0696,878.0,
0.0201,0.815,0.0647,924.0,
0.019,0.816,0.0609,970.0,
0.018,0.822,0.0566,1016.0,
0.0167,0.832,0.0538,1062.0,
0.0159,0.829,0.0506,1109.0,
0.015,0.847,0.0482,1155.0,
0.0142,0.835,0.0453,1201.0,
