A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10250000000000001
0.638,0.0388,0.322,0.00863,
0.418,0.127,0.463,0.0173,
0.273,0.23,0.497,0.0259,
0.182,0.337,0.477,0.0345,
0.126,0.432,0.439,0.0431,
0.0875,0.52,0.388,0.0518,
0.0629,0.593,0.335,0.0604,
0.0463,0.663,0.285,0.069,
0.0347,0.71,0.245,0.0776,
0.0261,0.764,0.207,0.0863,
0.0204,0.803,0.169,0.0949,
0.0163,0.822,0.143,0.104,
0.013,0.861,0.119,0.112,
0.0104,0.886,0.0999,0.121,
0.00841,0.898,0.0834,0.129,
0.00695,0.918,0.0694,0.138,
0.00571,0.936,0.059,0.147,
0.00471,0.931,0.0489,0.155,
0.0039,0.949,0.041,0.164,
0.00325,0.947,0.0347,0.173,
0.0027,0.961,0.0293,0.181,
0.00224,0.963,0.0248,0.19,
0.00188,0.965,0.0212,0.198,
0.00157,0.983,0.0185,0.207,
0.00136,0.981,0.0156,0.216,
0.00115,0.972,0.0136,0.224,
0.00101,0.988,0.0119,0.233,
0.0,0.969,0.0106,0.242,
0.0,0.987,0.00942,0.25,
0.0,0.985,0.00846,0.259,
0.0,0.977,0.00754,0.267,
0.0,0.994,0.00694,0.276,
