A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.054
0.0622,0.201,0.739,1507.0,
0.0497,0.361,0.595,3013.0,
0.0393,0.491,0.476,4520.0,
0.0318,0.588,0.385,6026.0,
0.0258,0.659,0.31,7533.0,
0.021,0.723,0.252,9039.0,
0.0173,0.774,0.206,10546.0,
0.0141,0.82,0.169,12052.0,
0.0117,0.847,0.141,13559.0,
0.00981,0.869,0.116,15066.0,
0.00826,0.886,0.0986,16572.0,
0.00694,0.902,0.0827,18079.0,
0.00596,0.923,0.0714,19585.0,
0.00516,0.931,0.0618,21092.0,
0.00448,0.935,0.0539,22598.0,
0.00398,0.951,0.0477,24105.0,
0.00361,0.954,0.0433,25611.0,
0.00319,0.947,0.0392,27118.0,
