A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0675
0.0672,0.13,0.81,739.0,
0.0584,0.238,0.699,1478.0,
0.0516,0.332,0.615,2216.0,
0.0441,0.419,0.538,2955.0,
0.0388,0.49,0.466,3694.0,
0.0339,0.553,0.41,4433.0,
0.0301,0.612,0.361,5172.0,
0.0262,0.658,0.318,5910.0,
0.0234,0.69,0.277,6649.0,
0.0206,0.736,0.244,7388.0,
0.0182,0.758,0.215,8127.0,
0.0161,0.785,0.193,8866.0,
0.0143,0.806,0.171,9604.0,
0.0126,0.842,0.153,10343.0,
0.0112,0.851,0.135,11082.0,
0.0101,0.862,0.121,11821.0,
0.00901,0.886,0.107,12560.0,
0.00824,0.891,0.0976,13299.0,
0.00735,0.897,0.0875,14037.0,
0.00668,0.908,0.0792,14776.0,
0.00605,0.91,0.0727,15515.0,
0.00555,0.908,0.0663,16254.0,
0.00507,0.931,0.061,16993.0,
0.00468,0.933,0.0554,17731.0,
0.00432,0.941,0.0521,18470.0,
0.00405,0.943,0.0484,19209.0,
