A,P,time,cat
1.002,0.0,0.0,0.052
0.784,0.216,0.00767,
0.598,0.393,0.0153,
0.474,0.528,0.023,
0.364,0.631,0.0307,
0.29,0.705,0.0383,
0.225,0.771,0.046,
0.178,0.817,0.0537,
0.14,0.86,0.0613,
0.112,0.887,0.069,
0.0893,0.91,0.0767,
0.0704,0.922,0.0843,
0.0562,0.934,0.092,
0.0462,0.955,0.0997,
0.0371,0.957,0.107,
0.031,0.961,0.115,
0.0258,0.956,0.123,
0.0219,0.977,0.13,
0.0188,0.965,0.138,
0.0166,0.981,0.146,
0.0146,0.978,0.153,
0.0128,0.99,0.161,
0.0118,0.973,0.169,
0.011,0.985,0.176,
0.0102,0.985,0.184,
0.00978,0.985,0.192,
0.00931,0.989,0.199,
0.00891,0.978,0.207,
