P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.05
0.164,0.783,0.0505,452.0,
0.28,0.663,0.0425,904.0,
0.37,0.571,0.0374,1356.0,
0.441,0.501,0.0326,1808.0,
0.5,0.448,0.029,2260.0,
0.553,0.399,0.0259,2712.0,
0.594,0.36,0.023,3164.0,
0.637,0.319,0.0207,3616.0,
0.666,0.29,0.0187,4068.0,
0.694,0.259,0.017,4520.0,
0.73,0.235,0.0151,4972.0,
0.739,0.217,0.0139,5424.0,
0.773,0.194,0.0125,5876.0,
0.793,0.176,0.0114,6328.0,
0.796,0.158,0.0103,6780.0,
0.824,0.145,0.00937,7232.0,
0.836,0.132,0.00845,7684.0,
0.852,0.12,0.00782,8135.0,
0.846,0.11,0.0071,8587.0,
0.869,0.0995,0.00654,9039.0,
0.867,0.0913,0.00598,9491.0,
0.875,0.0828,0.00543,9943.0,
0.899,0.0768,0.005,10395.0,
0.891,0.0693,0.0046,10847.0,
0.913,0.0629,0.00418,11299.0,
0.898,0.0587,0.00384,11751.0,
0.907,0.0537,0.00347,12203.0,
0.93,0.0495,0.00319,12655.0,
0.923,0.0452,0.00291,13107.0,
0.924,0.0418,0.00271,13559.0,
0.929,0.0377,0.00247,14011.0,
0.935,0.0346,0.00225,14463.0,
0.932,0.0318,0.00205,14915.0,
0.946,0.0292,0.00189,15367.0,
0.941,0.0268,0.00175,15819.0,
