P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.04
0.251,0.695,0.0448,960.0,
0.399,0.548,0.0358,1921.0,
0.515,0.44,0.0287,2881.0,
0.595,0.368,0.024,3842.0,
0.658,0.305,0.0198,4802.0,
0.706,0.258,0.0167,5763.0,
0.75,0.216,0.0142,6723.0,
0.779,0.184,0.012,7684.0,
0.819,0.157,0.0101,8644.0,
0.83,0.133,0.00881,9604.0,
0.86,0.113,0.0074,10565.0,
0.869,0.0975,0.00636,11525.0,
0.901,0.0843,0.00551,12486.0,
0.903,0.072,0.00471,13446.0,
0.912,0.0614,0.00402,14407.0,
0.928,0.0531,0.00345,15367.0,
0.927,0.0461,0.00298,16328.0,
0.938,0.0397,0.00259,17288.0,
0.939,0.0345,0.00222,18249.0,
0.957,0.0295,0.00193,19209.0,
