A,P,time,cat
1.0,0.0,0.0,0.029
0.791,0.183,141.0,
0.739,0.235,282.0,
0.683,0.288,424.0,
0.643,0.339,565.0,
0.584,0.392,706.0,
0.54,0.437,847.0,
0.492,0.482,989.0,
0.456,0.524,1130.0,
0.416,0.563,1271.0,
0.374,0.596,1412.0,
0.343,0.632,1554.0,
0.312,0.66,1695.0,
0.284,0.683,1836.0,
0.261,0.721,1977.0,
0.241,0.732,2118.0,
0.225,0.759,2260.0,
0.204,0.778,2401.0,
0.193,0.787,2542.0,
0.182,0.793,2683.0,
0.173,0.815,2825.0,
0.165,0.804,2966.0,
0.162,0.82,3107.0,
0.155,0.82,3248.0,
0.15,0.818,3390.0,
0.147,0.835,3531.0,
0.145,0.842,3672.0,
