A,P,time,cat
0.995,0.0,0.0,0.0105
0.864,0.131,1841.0,
0.758,0.243,3683.0,
0.652,0.343,5524.0,
0.565,0.422,7365.0,
0.504,0.502,9207.0,
0.427,0.562,11048.0,
0.373,0.619,12890.0,
0.329,0.662,14731.0,
0.284,0.704,16572.0,
0.249,0.739,18414.0,
0.22,0.776,20255.0,
0.193,0.792,22096.0,
0.171,0.819,23938.0,
0.152,0.84,25779.0,
0.135,0.854,27621.0,
0.119,0.859,29462.0,
0.108,0.887,31303.0,
0.0966,0.899,33145.0,
0.0882,0.907,34986.0,
0.0808,0.925,36827.0,
0.0733,0.911,38669.0,
0.0675,0.926,40510.0,
0.0626,0.94,42352.0,
0.0591,0.934,44193.0,
0.0546,0.939,46034.0,
0.0511,0.93,47876.0,
0.0487,0.953,49717.0,
