A,P,time,cat
1.013,0.0,0.0,0.007
0.876,0.112,2338.0,
0.792,0.211,4676.0,
0.692,0.296,7013.0,
0.616,0.374,9351.0,
0.548,0.443,11689.0,
0.488,0.51,14027.0,
0.434,0.562,16365.0,
0.387,0.607,18702.0,
0.346,0.65,21040.0,
0.306,0.682,23378.0,
0.276,0.722,25716.0,
0.245,0.749,28054.0,
0.221,0.773,30391.0,
0.197,0.801,32729.0,
0.177,0.815,35067.0,
0.16,0.838,37405.0,
0.145,0.85,39742.0,
0.131,0.872,42080.0,
0.119,0.881,44418.0,
0.108,0.879,46756.0,
0.101,0.901,49094.0,
0.0921,0.909,51431.0,
0.0839,0.91,53769.0,
0.0772,0.921,56107.0,
0.0722,0.926,58445.0,
0.0679,0.929,60783.0,
0.0637,0.944,63120.0,
0.0599,0.929,65458.0,
0.0566,0.95,67796.0,
