A,P,time,cat
0.986,0.0,0.0,0.058
0.887,0.0728,1.517,
0.8,0.143,3.034,
0.746,0.212,4.552,
0.675,0.273,6.069,
0.615,0.339,7.586,
0.554,0.396,9.103,
0.495,0.449,10.62,
0.452,0.511,12.14,
0.399,0.545,13.65,
0.35,0.594,15.17,
0.316,0.637,16.69,
0.276,0.674,18.21,
0.245,0.699,19.72,
0.214,0.735,21.24,
0.186,0.765,22.76,
0.161,0.793,24.27,
0.142,0.812,25.79,
0.121,0.829,27.31,
0.106,0.845,28.83,
0.0924,0.859,30.34,
0.0789,0.869,31.86,
0.0683,0.88,33.38,
0.0584,0.888,34.9,
0.051,0.897,36.41,
0.0439,0.919,37.93,
0.0379,0.906,39.45,
0.0327,0.909,40.96,
0.0283,0.915,42.48,
0.0247,0.937,44.0,
0.0215,0.927,45.52,
0.0188,0.935,47.03,
0.0166,0.931,48.55,
