A,P,time,cat
1.007,0.0,0.0,0.08700000000000001
0.842,0.0866,1.188,
0.759,0.165,2.377,
0.678,0.244,3.565,
0.606,0.318,4.754,
0.532,0.386,5.942,
0.474,0.447,7.131,
0.412,0.516,8.319,
0.359,0.56,9.508,
0.317,0.616,10.7,
0.271,0.654,11.88,
0.23,0.692,13.07,
0.199,0.727,14.26,
0.17,0.759,15.45,
0.143,0.775,16.64,
0.121,0.803,17.83,
0.104,0.83,19.02,
0.0869,0.835,20.2,
0.0739,0.857,21.39,
0.0626,0.864,22.58,
0.0526,0.877,23.77,
0.0445,0.873,24.96,
0.0372,0.884,26.15,
0.0316,0.902,27.33,
0.0272,0.902,28.52,
0.0229,0.896,29.71,
0.0198,0.906,30.9,
