P,A,time,cat
0.0,1.004,0.0,0.049
0.109,0.9,7.265,
0.206,0.797,14.53,
0.291,0.714,21.79,
0.364,0.635,29.06,
0.429,0.563,36.32,
0.49,0.512,43.59,
0.547,0.451,50.85,
0.593,0.402,58.12,
0.636,0.364,65.38,
0.674,0.325,72.65,
0.705,0.293,79.91,
0.729,0.26,87.18,
0.77,0.233,94.44,
0.788,0.207,102.0,
0.804,0.188,109.0,
0.821,0.169,116.0,
0.845,0.153,124.0,
0.861,0.138,131.0,
0.878,0.124,138.0,
0.875,0.111,145.0,
0.894,0.101,153.0,
0.895,0.0903,160.0,
0.905,0.0822,167.0,
0.929,0.0743,174.0,
0.93,0.0674,182.0,
0.945,0.0607,189.0,
0.944,0.0543,196.0,
0.941,0.0492,203.0,
0.956,0.0449,211.0,
0.961,0.0405,218.0,
0.957,0.0369,225.0,
0.959,0.0335,232.0,
0.957,0.0305,240.0,
0.967,0.0278,247.0,
