P,A,time,cat
0.0,1.002,0.0,0.06125
0.124,0.882,6.625,
0.229,0.768,13.25,
0.321,0.668,19.88,
0.408,0.592,26.5,
0.475,0.524,33.12,
0.535,0.47,39.75,
0.587,0.405,46.38,
0.635,0.359,53.0,
0.684,0.317,59.62,
0.72,0.28,66.25,
0.754,0.248,72.88,
0.778,0.22,79.5,
0.808,0.192,86.12,
0.825,0.171,92.75,
0.854,0.153,99.38,
0.863,0.135,106.0,
0.876,0.121,113.0,
0.882,0.107,119.0,
0.901,0.0947,126.0,
0.918,0.084,132.0,
0.919,0.0741,139.0,
0.932,0.067,146.0,
0.929,0.0596,152.0,
0.934,0.0533,159.0,
0.954,0.0474,166.0,
0.96,0.0433,172.0,
0.966,0.0382,179.0,
0.97,0.0343,186.0,
0.965,0.0309,192.0,
0.973,0.0278,199.0,
0.961,0.025,205.0,
0.978,0.0226,212.0,
