P,A,time,cat
0.0,1.002,0.0,0.07
0.108,0.905,42.89,
0.202,0.8,85.79,
0.279,0.717,129.0,
0.353,0.651,172.0,
0.415,0.584,214.0,
0.468,0.527,257.0,
0.522,0.477,300.0,
0.561,0.433,343.0,
0.604,0.4,386.0,
0.63,0.371,429.0,
0.665,0.333,472.0,
0.677,0.307,515.0,
0.71,0.291,558.0,
0.736,0.266,600.0,
0.753,0.247,643.0,
0.768,0.234,686.0,
0.783,0.22,729.0,
0.789,0.212,772.0,
0.799,0.198,815.0,
0.805,0.187,858.0,
0.83,0.18,901.0,
0.831,0.173,944.0,
0.834,0.166,987.0,
0.839,0.16,1029.0,
0.837,0.154,1072.0,
0.851,0.15,1115.0,
0.844,0.147,1158.0,
0.859,0.144,1201.0,
