A,P,time,cat
1.007,0.0,0.0,0.06125
0.723,0.231,0.00493,
0.509,0.448,0.00986,
0.321,0.644,0.0148,
0.176,0.794,0.0197,
0.0815,0.892,0.0246,
0.0345,0.957,0.0296,
0.016,0.979,0.0345,
0.01,0.987,0.0394,
0.00788,0.989,0.0444,
0.0072,0.979,0.0493,
0.007,0.987,0.0542,
0.00693,0.998,0.0591,
0.00688,0.993,0.0641,
0.00701,0.996,0.069,
0.00699,0.98,0.0739,
0.0069,0.998,0.0789,
0.00695,0.991,0.0838,
0.00699,0.993,0.0887,
0.00693,0.993,0.0936,
0.00687,0.995,0.0986,
0.00688,0.991,0.104,
0.00694,0.988,0.108,
0.00696,0.994,0.113,
0.00695,0.994,0.118,
0.00695,0.988,0.123,
0.00697,0.987,0.128,
0.00698,0.974,0.133,
0.00703,0.996,0.138,
