P,A,time,cat
0.0,1.0,0.0,0.041
0.0637,0.927,4172.0,
0.125,0.849,8344.0,
0.186,0.789,12516.0,
0.244,0.736,16688.0,
0.304,0.674,20860.0,
0.364,0.623,25032.0,
0.421,0.564,29204.0,
0.471,0.511,33376.0,
0.523,0.467,37548.0,
0.572,0.421,41720.0,
0.608,0.377,45892.0,
0.658,0.334,50064.0,
0.685,0.3,54237.0,
0.72,0.266,58409.0,
0.744,0.24,62581.0,
0.775,0.215,66753.0,
0.788,0.195,70925.0,
0.804,0.177,75097.0,
0.837,0.159,79269.0,
0.837,0.152,83441.0,
0.85,0.141,87613.0,
0.859,0.133,91785.0,
0.866,0.125,95957.0,
0.859,0.121,100129.0,
0.876,0.119,104301.0,
0.878,0.115,108473.0,
