A,P,time,cat
0.998,0.0,0.0,0.06
0.88,0.114,452.0,
0.775,0.211,904.0,
0.704,0.296,1356.0,
0.63,0.37,1808.0,
0.557,0.439,2260.0,
0.504,0.495,2712.0,
0.445,0.561,3164.0,
0.401,0.592,3616.0,
0.355,0.634,4068.0,
0.322,0.674,4520.0,
0.29,0.708,4972.0,
0.264,0.737,5424.0,
0.23,0.761,5876.0,
0.209,0.79,6328.0,
0.189,0.81,6780.0,
0.17,0.823,7232.0,
0.151,0.841,7684.0,
0.137,0.856,8135.0,
0.123,0.875,8587.0,
0.112,0.887,9039.0,
0.0989,0.89,9491.0,
0.0907,0.901,9943.0,
0.0809,0.904,10395.0,
0.0736,0.914,10847.0,
0.0658,0.93,11299.0,
0.0596,0.944,11751.0,
0.0535,0.933,12203.0,
0.0477,0.939,12655.0,
0.0435,0.952,13107.0,
0.0389,0.954,13559.0,
0.0356,0.949,14011.0,
0.0318,0.962,14463.0,
0.0287,0.966,14915.0,
0.0258,0.966,15367.0,
0.0234,0.972,15819.0,
