A,P,time,cat
1.007,0.0,0.0,0.075
0.879,0.12,387.0,
0.776,0.221,775.0,
0.689,0.308,1162.0,
0.61,0.389,1550.0,
0.547,0.455,1937.0,
0.481,0.512,2324.0,
0.431,0.572,2712.0,
0.379,0.616,3099.0,
0.339,0.655,3487.0,
0.299,0.687,3874.0,
0.269,0.72,4261.0,
0.24,0.753,4649.0,
0.214,0.785,5036.0,
0.192,0.796,5424.0,
0.172,0.82,5811.0,
0.153,0.845,6198.0,
0.139,0.855,6586.0,
0.124,0.868,6973.0,
0.11,0.878,7361.0,
0.1,0.9,7748.0,
0.0891,0.909,8135.0,
0.08,0.915,8523.0,
0.0719,0.919,8910.0,
0.0641,0.933,9298.0,
0.0568,0.933,9685.0,
0.0512,0.942,10072.0,
0.0456,0.939,10460.0,
0.0413,0.953,10847.0,
0.0372,0.961,11235.0,
0.0336,0.944,11622.0,
0.0298,0.954,12009.0,
0.0267,0.957,12397.0,
0.0241,0.987,12784.0,
0.0218,0.966,13172.0,
0.0192,0.969,13559.0,
