A,P,time,cat
1.001,0.0,0.0,0.0195
0.891,0.083,202.0,
0.857,0.128,404.0,
0.794,0.177,605.0,
0.759,0.221,807.0,
0.717,0.266,1009.0,
0.68,0.308,1211.0,
0.622,0.354,1412.0,
0.585,0.398,1614.0,
0.537,0.441,1816.0,
0.493,0.485,2018.0,
0.459,0.528,2220.0,
0.415,0.573,2421.0,
0.373,0.607,2623.0,
0.335,0.644,2825.0,
0.297,0.68,3027.0,
0.263,0.715,3229.0,
0.232,0.759,3430.0,
0.201,0.794,3632.0,
0.173,0.807,3834.0,
0.143,0.843,4036.0,
0.121,0.872,4238.0,
0.0997,0.889,4439.0,
0.084,0.914,4641.0,
0.0691,0.921,4843.0,
0.0598,0.931,5045.0,
0.0535,0.942,5246.0,
0.047,0.941,5448.0,
0.0432,0.939,5650.0,
