A,P,time,cat
0.999,0.0,0.0,0.034
0.899,0.0628,29.21,
0.847,0.126,58.41,
0.788,0.187,87.62,
0.722,0.244,117.0,
0.673,0.304,146.0,
0.616,0.362,175.0,
0.551,0.421,204.0,
0.495,0.476,234.0,
0.446,0.524,263.0,
0.397,0.579,292.0,
0.348,0.624,321.0,
0.302,0.673,350.0,
0.264,0.711,380.0,
0.224,0.757,409.0,
0.189,0.803,438.0,
0.153,0.823,467.0,
0.129,0.86,497.0,
0.103,0.888,526.0,
0.0827,0.894,555.0,
0.0654,0.939,584.0,
0.0529,0.929,613.0,
0.0424,0.954,643.0,
0.0341,0.951,672.0,
0.0279,0.964,701.0,
0.0233,0.965,730.0,
0.0197,0.982,759.0,
0.0173,0.979,789.0,
0.0153,0.981,818.0,
0.0137,0.991,847.0,
