P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.037
0.0459,0.135,0.783,228.0,
0.0906,0.128,0.741,456.0,
0.135,0.121,0.705,684.0,
0.182,0.114,0.675,913.0,
0.222,0.108,0.633,1141.0,
0.269,0.102,0.593,1369.0,
0.308,0.0963,0.556,1597.0,
0.353,0.0887,0.518,1825.0,
0.388,0.0834,0.487,2053.0,
0.436,0.0776,0.453,2282.0,
0.48,0.0714,0.415,2510.0,
0.517,0.0656,0.383,2738.0,
0.556,0.0594,0.346,2966.0,
0.598,0.0545,0.318,3194.0,
0.627,0.0493,0.288,3422.0,
0.66,0.0442,0.256,3650.0,
0.698,0.0392,0.228,3879.0,
0.731,0.0344,0.2,4107.0,
0.757,0.0304,0.178,4335.0,
0.783,0.0266,0.156,4563.0,
0.816,0.0236,0.135,4791.0,
0.818,0.0206,0.12,5019.0,
0.836,0.0186,0.107,5248.0,
0.858,0.0168,0.0979,5476.0,
0.867,0.0156,0.0898,5704.0,
0.879,0.0147,0.0852,5932.0,
