P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04625
0.0709,0.129,0.752,282.0,
0.139,0.12,0.704,565.0,
0.207,0.109,0.645,848.0,
0.277,0.0995,0.576,1130.0,
0.341,0.0906,0.521,1412.0,
0.407,0.0805,0.466,1695.0,
0.47,0.0711,0.413,1978.0,
0.538,0.0622,0.359,2260.0,
0.595,0.0541,0.315,2542.0,
0.647,0.045,0.269,2825.0,
0.692,0.0382,0.219,3108.0,
0.739,0.0314,0.181,3390.0,
0.785,0.0254,0.148,3672.0,
0.814,0.0206,0.123,3955.0,
0.84,0.0177,0.103,4238.0,
0.853,0.0155,0.0902,4520.0,
0.863,0.0143,0.0829,4802.0,
0.874,0.0136,0.0787,5085.0,
