A,P,time,cat
0.995,0.0,0.0,0.007
0.899,0.0943,0.714,
0.813,0.181,1.428,
0.732,0.265,2.142,
0.656,0.339,2.856,
0.585,0.412,3.571,
0.525,0.474,4.285,
0.47,0.522,4.999,
0.417,0.581,5.713,
0.37,0.628,6.427,
0.329,0.671,7.141,
0.292,0.709,7.855,
0.259,0.735,8.569,
0.23,0.776,9.284,
0.204,0.795,9.998,
0.18,0.81,10.71,
0.162,0.832,11.43,
0.142,0.861,12.14,
0.127,0.869,12.85,
0.114,0.89,13.57,
0.102,0.884,14.28,
0.0945,0.911,15.0,
0.0845,0.916,15.71,
0.0757,0.917,16.42,
0.0711,0.931,17.14,
0.0645,0.932,17.85,
0.0595,0.951,18.57,
0.0555,0.944,19.28,
0.0506,0.94,20.0,
0.0477,0.948,20.71,
0.045,0.938,21.42,
0.0423,0.97,22.14,
0.0401,0.964,22.85,
0.0385,0.972,23.57,
0.0367,0.975,24.28,
