A,P,time,cat
1.003,0.0,0.0,0.007
0.853,0.138,544.0,
0.736,0.252,1088.0,
0.653,0.339,1632.0,
0.576,0.419,2176.0,
0.514,0.477,2720.0,
0.469,0.528,3264.0,
0.424,0.564,3808.0,
0.393,0.61,4352.0,
0.362,0.636,4896.0,
0.337,0.667,5440.0,
0.316,0.673,5984.0,
0.298,0.7,6528.0,
0.285,0.718,7072.0,
0.268,0.719,7617.0,
0.26,0.735,8161.0,
0.253,0.747,8705.0,
0.243,0.74,9249.0,
0.236,0.758,9793.0,
0.228,0.772,10337.0,
0.224,0.765,10881.0,
0.22,0.774,11425.0,
0.216,0.775,11969.0,
0.212,0.776,12513.0,
0.212,0.782,13057.0,
0.207,0.79,13601.0,
0.203,0.789,14145.0,
0.2,0.802,14689.0,
