A,P,time,cat
1.011,0.0,0.0,0.0105
0.889,0.111,273.0,
0.778,0.206,547.0,
0.697,0.297,820.0,
0.612,0.373,1093.0,
0.55,0.446,1367.0,
0.485,0.506,1640.0,
0.431,0.559,1913.0,
0.384,0.613,2187.0,
0.333,0.657,2460.0,
0.303,0.693,2734.0,
0.266,0.725,3007.0,
0.237,0.749,3280.0,
0.209,0.784,3554.0,
0.188,0.805,3827.0,
0.166,0.829,4100.0,
0.146,0.845,4374.0,
0.129,0.857,4647.0,
0.114,0.88,4920.0,
0.101,0.891,5194.0,
0.0894,0.902,5467.0,
0.0803,0.908,5740.0,
0.0703,0.931,6014.0,
0.062,0.915,6287.0,
0.0552,0.929,6561.0,
0.049,0.94,6834.0,
0.0439,0.936,7107.0,
0.0387,0.952,7381.0,
0.0348,0.956,7654.0,
0.0313,0.963,7927.0,
0.0282,0.962,8201.0,
0.0251,0.972,8474.0,
