A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.045
0.652,0.0363,0.317,65.57,
0.441,0.116,0.45,131.0,
0.305,0.21,0.481,197.0,
0.217,0.306,0.47,262.0,
0.167,0.398,0.435,328.0,
0.127,0.478,0.395,393.0,
0.101,0.547,0.348,459.0,
0.0831,0.612,0.303,525.0,
0.0681,0.659,0.269,590.0,
0.0563,0.712,0.235,656.0,
0.0469,0.748,0.204,721.0,
0.0403,0.784,0.175,787.0,
0.0346,0.808,0.151,852.0,
0.0294,0.831,0.134,918.0,
0.0255,0.849,0.117,984.0,
0.0219,0.862,0.102,1049.0,
0.0192,0.886,0.0894,1115.0,
0.0166,0.905,0.0786,1180.0,
0.0146,0.902,0.0698,1246.0,
0.0128,0.916,0.0623,1311.0,
0.0113,0.932,0.0548,1377.0,
0.0101,0.926,0.0492,1443.0,
0.00893,0.945,0.0449,1508.0,
0.00798,0.945,0.0404,1574.0,
0.00709,0.945,0.0366,1639.0,
0.00647,0.956,0.0337,1705.0,
0.00585,0.947,0.0314,1770.0,
0.00531,0.963,0.029,1836.0,
