A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.036
0.657,0.027,0.308,62.32,
0.458,0.0873,0.457,125.0,
0.324,0.164,0.51,187.0,
0.238,0.243,0.517,249.0,
0.181,0.318,0.493,312.0,
0.143,0.389,0.453,374.0,
0.116,0.46,0.422,436.0,
0.0961,0.52,0.386,499.0,
0.0824,0.571,0.347,561.0,
0.0705,0.609,0.312,623.0,
0.0607,0.663,0.282,686.0,
0.0536,0.699,0.251,748.0,
0.0467,0.719,0.225,810.0,
0.0411,0.766,0.2,873.0,
0.0367,0.781,0.177,935.0,
0.0328,0.814,0.159,997.0,
0.0289,0.812,0.142,1060.0,
0.0257,0.836,0.13,1122.0,
0.023,0.844,0.116,1184.0,
0.0208,0.875,0.106,1246.0,
0.0187,0.88,0.0942,1309.0,
0.0167,0.894,0.0855,1371.0,
0.0153,0.893,0.0777,1433.0,
0.0137,0.918,0.0701,1496.0,
0.0124,0.923,0.0644,1558.0,
0.0113,0.924,0.059,1620.0,
0.0102,0.937,0.0539,1683.0,
0.0093,0.946,0.0495,1745.0,
0.00853,0.94,0.0458,1807.0,
0.00774,0.941,0.0426,1870.0,
0.00707,0.948,0.0395,1932.0,
0.0066,0.947,0.0368,1994.0,
0.00612,0.953,0.0345,2057.0,
0.00573,0.964,0.0322,2119.0,
