A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.927,0.0712,1937.0,
0.853,0.14,3874.0,
0.794,0.204,5811.0,
0.731,0.267,7748.0,
0.664,0.326,9685.0,
0.617,0.378,11622.0,
0.565,0.434,13559.0,
0.516,0.481,15496.0,
0.473,0.53,17433.0,
0.423,0.579,19370.0,
0.388,0.615,21307.0,
0.352,0.646,23244.0,
0.314,0.682,25181.0,
0.286,0.711,27118.0,
0.257,0.745,29055.0,
0.231,0.766,30992.0,
0.208,0.784,32929.0,
0.186,0.81,34867.0,
0.167,0.832,36804.0,
0.15,0.84,38741.0,
0.134,0.865,40678.0,
0.119,0.88,42615.0,
0.105,0.898,44552.0,
0.0942,0.907,46489.0,
0.0849,0.918,48426.0,
0.0757,0.912,50363.0,
0.0672,0.935,52300.0,
0.0615,0.943,54237.0,
0.0542,0.945,56174.0,
0.0488,0.952,58111.0,
0.0439,0.957,60048.0,
0.0394,0.949,61985.0,
0.0354,0.955,63922.0,
0.0323,0.962,65859.0,
0.0289,0.97,67796.0,
