A,P,time,cat
0.987,0.0,0.0,0.003
0.905,0.0946,3874.0,
0.813,0.183,7748.0,
0.731,0.268,11622.0,
0.656,0.345,15496.0,
0.583,0.412,19370.0,
0.515,0.487,23244.0,
0.453,0.537,27118.0,
0.402,0.599,30992.0,
0.348,0.651,34866.0,
0.305,0.692,38740.0,
0.269,0.727,42614.0,
0.229,0.767,46488.0,
0.202,0.805,50362.0,
0.173,0.833,54236.0,
0.148,0.85,58111.0,
0.127,0.874,61985.0,
0.111,0.888,65859.0,
0.0959,0.907,69733.0,
0.0826,0.912,73607.0,
0.0702,0.923,77481.0,
0.0609,0.937,81355.0,
0.0524,0.95,85229.0,
0.0448,0.966,89103.0,
0.039,0.968,92977.0,
0.0344,0.97,96851.0,
0.03,0.965,100725.0,
0.0262,0.972,104599.0,
0.0234,0.977,108473.0,
