A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.1275
0.0938,0.734,0.0755,44.12,
0.0847,0.672,0.151,88.25,
0.077,0.605,0.223,132.0,
0.0688,0.544,0.293,176.0,
0.0618,0.483,0.36,221.0,
0.0549,0.429,0.426,265.0,
0.0482,0.377,0.489,309.0,
0.0426,0.332,0.552,353.0,
0.0361,0.286,0.603,397.0,
0.031,0.244,0.66,441.0,
0.0266,0.207,0.705,485.0,
0.0224,0.173,0.737,530.0,
0.0186,0.145,0.776,574.0,
0.0155,0.121,0.813,618.0,
0.0128,0.101,0.838,662.0,
0.0108,0.0851,0.861,706.0,
0.009,0.0704,0.876,750.0,
0.00751,0.0586,0.903,794.0,
0.00636,0.05,0.912,838.0,
0.00549,0.0425,0.924,882.0,
0.00472,0.0373,0.924,927.0,
0.00415,0.0326,0.937,971.0,
0.00371,0.0289,0.941,1015.0,
0.0034,0.0264,0.947,1059.0,
