P,A,time,cat
0.0,0.998,0.0,0.056
0.0198,0.927,268.0,
0.04,0.907,535.0,
0.061,0.888,803.0,
0.0819,0.867,1070.0,
0.103,0.847,1338.0,
0.125,0.836,1606.0,
0.147,0.803,1873.0,
0.169,0.782,2141.0,
0.193,0.75,2408.0,
0.215,0.736,2676.0,
0.24,0.714,2944.0,
0.269,0.687,3211.0,
0.291,0.659,3479.0,
0.313,0.63,3746.0,
0.345,0.607,4014.0,
0.37,0.586,4282.0,
0.397,0.55,4549.0,
0.428,0.531,4817.0,
0.458,0.497,5084.0,
0.485,0.462,5352.0,
0.517,0.435,5620.0,
0.558,0.407,5887.0,
0.592,0.367,6155.0,
0.632,0.332,6423.0,
0.672,0.294,6690.0,
0.698,0.254,6958.0,
0.744,0.212,7225.0,
0.792,0.165,7493.0,
0.847,0.119,7761.0,
0.902,0.0714,8028.0,
0.947,0.0307,8296.0,
0.982,0.00921,8563.0,
0.992,0.00447,8831.0,
1.001,0.00384,9099.0,
0.992,0.00377,9366.0,
0.989,0.00379,9634.0,
0.995,0.00372,9901.0,
1.0,0.00374,10169.0,
