P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.064
0.117,0.809,0.0371,33.47,
0.247,0.646,0.0554,66.95,
0.361,0.521,0.0645,100.0,
0.461,0.422,0.0673,134.0,
0.534,0.337,0.067,167.0,
0.609,0.273,0.0626,201.0,
0.659,0.221,0.058,234.0,
0.712,0.178,0.0527,268.0,
0.747,0.145,0.0478,301.0,
0.779,0.116,0.0421,335.0,
0.814,0.0947,0.0375,368.0,
0.834,0.0767,0.033,402.0,
0.848,0.0628,0.0291,435.0,
0.867,0.0507,0.0268,469.0,
0.878,0.0421,0.0236,502.0,
0.881,0.0343,0.0212,536.0,
0.898,0.0278,0.0194,569.0,
0.889,0.0231,0.0176,603.0,
0.902,0.0189,0.0163,636.0,
