P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08
0.0593,0.876,0.0219,20.0,
0.141,0.777,0.0334,40.0,
0.22,0.671,0.0425,60.0,
0.292,0.599,0.049,80.0,
0.355,0.514,0.0528,100.0,
0.418,0.456,0.0548,120.0,
0.468,0.4,0.0548,140.0,
0.527,0.35,0.0547,160.0,
0.563,0.307,0.053,180.0,
0.604,0.272,0.051,200.0,
0.643,0.239,0.0489,220.0,
0.672,0.211,0.0465,240.0,
0.696,0.185,0.0433,260.0,
0.716,0.163,0.0409,280.0,
0.733,0.143,0.0386,300.0,
0.761,0.129,0.0362,320.0,
0.791,0.114,0.0333,340.0,
0.79,0.099,0.0313,360.0,
0.8,0.0866,0.0293,380.0,
0.828,0.0769,0.0274,400.0,
0.831,0.0676,0.0256,420.0,
0.831,0.06,0.0238,440.0,
0.851,0.0529,0.0226,460.0,
0.855,0.0465,0.021,480.0,
0.864,0.041,0.0197,500.0,
0.879,0.0366,0.0188,520.0,
0.876,0.0322,0.0179,540.0,
0.873,0.0289,0.0168,560.0,
0.888,0.0257,0.0161,580.0,
0.887,0.0228,0.0154,600.0,
