A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02125
0.623,0.0605,0.299,6780.0,
0.511,0.0502,0.423,13559.0,
0.444,0.0426,0.503,20339.0,
0.378,0.0366,0.568,27118.0,
0.336,0.0325,0.615,33898.0,
0.295,0.0288,0.644,40678.0,
0.263,0.0257,0.691,47457.0,
0.238,0.0235,0.719,54237.0,
0.216,0.0208,0.747,61016.0,
0.197,0.0191,0.768,67796.0,
0.177,0.0172,0.79,74576.0,
0.161,0.0158,0.803,81355.0,
0.15,0.0145,0.815,88135.0,
0.137,0.0132,0.834,94914.0,
0.127,0.0122,0.839,101694.0,
0.116,0.0113,0.855,108474.0,
0.107,0.0105,0.853,115253.0,
0.1,0.00974,0.867,122033.0,
0.092,0.00897,0.871,128812.0,
0.0865,0.00853,0.885,135592.0,
0.0813,0.00784,0.895,142371.0,
0.0752,0.00738,0.91,149151.0,
0.0703,0.00691,0.896,155931.0,
0.0665,0.00646,0.902,162710.0,
0.0626,0.00611,0.909,169490.0,
0.0595,0.0057,0.914,176269.0,
0.0556,0.00547,0.917,183049.0,
0.053,0.00513,0.91,189829.0,
0.0497,0.00493,0.932,196608.0,
0.0485,0.00469,0.935,203388.0,
0.0464,0.00446,0.931,210167.0,
0.0433,0.00422,0.933,216947.0,
