A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.017
0.645,0.0616,0.286,7670.0,
0.531,0.0518,0.403,15340.0,
0.457,0.0444,0.489,23010.0,
0.394,0.0386,0.542,30679.0,
0.355,0.0343,0.597,38349.0,
0.316,0.0314,0.635,46019.0,
0.287,0.0284,0.673,53689.0,
0.261,0.0254,0.693,61359.0,
0.238,0.0233,0.728,69029.0,
0.214,0.021,0.74,76698.0,
0.2,0.0192,0.77,84368.0,
0.182,0.0176,0.782,92038.0,
0.167,0.0162,0.809,99708.0,
0.154,0.0151,0.816,107378.0,
0.142,0.0139,0.825,115048.0,
0.134,0.0129,0.847,122718.0,
0.121,0.0119,0.846,130387.0,
0.114,0.0111,0.867,138057.0,
0.107,0.0105,0.872,145727.0,
0.0994,0.00984,0.881,153397.0,
0.0937,0.0091,0.866,161067.0,
0.0893,0.00858,0.898,168737.0,
0.0826,0.00795,0.89,176407.0,
0.0759,0.00764,0.901,184076.0,
0.0735,0.00716,0.903,191746.0,
0.0688,0.00669,0.907,199416.0,
0.0656,0.00635,0.93,207086.0,
0.0619,0.00605,0.92,214756.0,
0.0587,0.00571,0.924,222426.0,
0.056,0.00541,0.923,230095.0,
0.0527,0.00514,0.926,237765.0,
0.0505,0.00495,0.929,245435.0,
0.0483,0.00473,0.926,253105.0,
