A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.031
0.916,0.0777,0.00122,26.03,
0.914,0.0757,0.00249,52.05,
0.922,0.0757,0.00362,78.08,
0.901,0.0754,0.00471,104.0,
0.911,0.0749,0.00565,130.0,
0.89,0.0747,0.00644,156.0,
0.907,0.0752,0.0073,182.0,
0.904,0.0756,0.00791,208.0,
0.89,0.075,0.00858,234.0,
0.893,0.0752,0.00918,260.0,
0.9,0.0736,0.00972,286.0,
0.894,0.0746,0.0102,312.0,
0.897,0.0751,0.0106,338.0,
0.888,0.0746,0.0109,364.0,
0.888,0.0746,0.0113,390.0,
0.889,0.0748,0.0116,416.0,
0.889,0.0742,0.0119,442.0,
0.891,0.0746,0.0123,468.0,
0.891,0.0742,0.0126,494.0,
0.88,0.0735,0.0126,521.0,
0.874,0.0733,0.013,547.0,
0.888,0.0735,0.0131,573.0,
0.888,0.074,0.0132,599.0,
0.887,0.0726,0.0134,625.0,
0.886,0.0732,0.0135,651.0,
0.885,0.0733,0.0135,677.0,
0.894,0.0742,0.0136,703.0,
0.884,0.0729,0.0136,729.0,
0.899,0.0737,0.014,755.0,
0.881,0.0736,0.0138,781.0,
0.877,0.0732,0.0141,807.0,
0.874,0.0737,0.0141,833.0,
0.879,0.0733,0.0141,859.0,
0.891,0.0733,0.0141,885.0,
0.885,0.0741,0.0144,911.0,
0.887,0.0737,0.0144,937.0,
0.878,0.0732,0.0144,963.0,
0.883,0.0736,0.0143,989.0,
