A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.03875
0.906,0.0771,0.00183,31.15,
0.923,0.0759,0.00366,62.29,
0.903,0.0769,0.00529,93.44,
0.912,0.0754,0.00676,125.0,
0.907,0.0755,0.00815,156.0,
0.907,0.0748,0.00917,187.0,
0.901,0.0758,0.0103,218.0,
0.885,0.0735,0.0111,249.0,
0.887,0.0743,0.0119,280.0,
0.888,0.0735,0.0129,311.0,
0.889,0.0739,0.0133,343.0,
0.889,0.0737,0.014,374.0,
0.883,0.0733,0.0144,405.0,
0.871,0.0737,0.0146,436.0,
0.881,0.0727,0.0151,467.0,
0.877,0.0738,0.0155,498.0,
0.872,0.0724,0.0161,530.0,
0.888,0.0722,0.0161,561.0,
0.877,0.073,0.0163,592.0,
0.877,0.0725,0.0164,623.0,
0.869,0.0736,0.0169,654.0,
0.877,0.073,0.0169,685.0,
0.877,0.0724,0.017,716.0,
0.869,0.0729,0.0175,748.0,
0.876,0.0729,0.0174,779.0,
0.888,0.0728,0.0175,810.0,
0.878,0.0721,0.0176,841.0,
0.876,0.0727,0.0177,872.0,
0.862,0.0722,0.0178,903.0,
0.875,0.0727,0.0179,934.0,
0.871,0.0717,0.0178,966.0,
0.866,0.0725,0.0181,997.0,
0.865,0.0717,0.0179,1028.0,
0.869,0.0719,0.0181,1059.0,
