P,A,time,cat
0.0,1.005,0.0,0.054
0.0635,0.892,174.0,
0.124,0.828,348.0,
0.179,0.772,522.0,
0.237,0.72,695.0,
0.293,0.676,869.0,
0.34,0.621,1043.0,
0.391,0.578,1217.0,
0.424,0.53,1391.0,
0.476,0.49,1565.0,
0.512,0.452,1738.0,
0.541,0.423,1912.0,
0.571,0.395,2086.0,
0.6,0.371,2260.0,
0.621,0.343,2434.0,
0.649,0.326,2608.0,
0.666,0.307,2782.0,
0.676,0.292,2955.0,
0.687,0.282,3129.0,
0.704,0.272,3303.0,
0.718,0.263,3477.0,
0.715,0.254,3651.0,
0.72,0.252,3825.0,
0.732,0.243,3998.0,
0.734,0.241,4172.0,
0.743,0.238,4346.0,
0.743,0.234,4520.0,
