P,A,time,cat
0.0,1.008,0.0,0.074
0.117,0.883,822.0,
0.217,0.783,1644.0,
0.301,0.698,2465.0,
0.378,0.619,3287.0,
0.441,0.554,4109.0,
0.502,0.499,4931.0,
0.548,0.453,5752.0,
0.585,0.404,6574.0,
0.624,0.366,7396.0,
0.667,0.329,8218.0,
0.694,0.299,9039.0,
0.713,0.274,9861.0,
0.741,0.253,10683.0,
0.769,0.234,11505.0,
0.778,0.213,12326.0,
0.789,0.199,13148.0,
0.816,0.184,13970.0,
0.815,0.17,14792.0,
0.833,0.16,15613.0,
0.843,0.149,16435.0,
0.848,0.14,17257.0,
0.85,0.134,18079.0,
0.875,0.128,18900.0,
0.873,0.122,19722.0,
0.869,0.113,20544.0,
0.879,0.11,21366.0,
0.887,0.105,22187.0,
0.883,0.101,23009.0,
0.895,0.0971,23831.0,
0.896,0.0936,24653.0,
0.897,0.0921,25474.0,
0.898,0.0896,26296.0,
0.902,0.0876,27118.0,
