P,A,time,cat
0.0,0.999,0.0,0.0925
0.139,0.858,800.0,
0.253,0.748,1601.0,
0.348,0.648,2401.0,
0.429,0.566,3202.0,
0.503,0.489,4002.0,
0.557,0.435,4802.0,
0.614,0.386,5603.0,
0.657,0.348,6403.0,
0.682,0.307,7203.0,
0.714,0.277,8004.0,
0.748,0.247,8804.0,
0.767,0.226,9604.0,
0.783,0.204,10405.0,
0.798,0.187,11205.0,
0.811,0.17,12006.0,
0.84,0.158,12806.0,
0.847,0.145,13606.0,
0.853,0.134,14407.0,
0.852,0.128,15207.0,
0.868,0.121,16008.0,
0.876,0.114,16808.0,
0.88,0.108,17608.0,
0.885,0.103,18409.0,
0.882,0.098,19209.0,
