A,P,time,cat
0.998,0.0,0.0,0.014
0.818,0.177,55.5,
0.669,0.318,111.0,
0.578,0.421,166.0,
0.488,0.503,222.0,
0.417,0.579,278.0,
0.361,0.632,333.0,
0.312,0.682,388.0,
0.272,0.717,444.0,
0.234,0.768,500.0,
0.205,0.788,555.0,
0.179,0.818,610.0,
0.157,0.839,666.0,
0.138,0.855,722.0,
0.122,0.869,777.0,
0.108,0.888,832.0,
0.0959,0.902,888.0,
0.0847,0.92,944.0,
0.0752,0.913,999.0,
0.0672,0.917,1054.0,
0.0598,0.921,1110.0,
0.0537,0.94,1166.0,
0.0484,0.938,1221.0,
0.0432,0.942,1276.0,
0.0392,0.956,1332.0,
0.0355,0.932,1388.0,
0.032,0.959,1443.0,
0.0293,0.965,1498.0,
0.0272,0.965,1554.0,
