A,P,time,cat
1.003,0.0,0.0,0.021
0.852,0.13,26.73,
0.748,0.243,53.46,
0.654,0.331,80.19,
0.585,0.409,107.0,
0.508,0.476,134.0,
0.456,0.523,160.0,
0.413,0.579,187.0,
0.369,0.614,214.0,
0.332,0.653,241.0,
0.298,0.689,267.0,
0.273,0.712,294.0,
0.243,0.744,321.0,
0.223,0.766,347.0,
0.203,0.784,374.0,
0.182,0.805,401.0,
0.165,0.815,428.0,
0.149,0.835,454.0,
0.137,0.843,481.0,
0.125,0.859,508.0,
0.115,0.873,535.0,
0.106,0.88,561.0,
0.0965,0.884,588.0,
0.0869,0.891,615.0,
0.0805,0.904,642.0,
0.0751,0.907,668.0,
0.0679,0.923,695.0,
0.0631,0.925,722.0,
0.0576,0.934,748.0,
0.0532,0.94,775.0,
0.0495,0.939,802.0,
0.0456,0.933,829.0,
0.0422,0.954,855.0,
0.039,0.952,882.0,
0.0366,0.944,909.0,
0.0339,0.949,936.0,
0.032,0.945,962.0,
0.0297,0.941,989.0,
