P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01625
0.0466,0.0833,0.849,816.0,
0.093,0.0802,0.825,1632.0,
0.139,0.0759,0.777,2448.0,
0.183,0.0723,0.728,3264.0,
0.227,0.0676,0.696,4080.0,
0.272,0.0638,0.646,4896.0,
0.313,0.0599,0.617,5712.0,
0.36,0.0563,0.573,6528.0,
0.401,0.0527,0.54,7344.0,
0.443,0.0486,0.49,8161.0,
0.48,0.0451,0.462,8977.0,
0.518,0.0418,0.422,9793.0,
0.558,0.0381,0.391,10609.0,
0.594,0.0349,0.355,11425.0,
0.64,0.0317,0.325,12241.0,
0.67,0.0289,0.293,13057.0,
0.705,0.0262,0.264,13873.0,
0.737,0.023,0.236,14689.0,
0.752,0.0202,0.207,15505.0,
0.787,0.0181,0.183,16321.0,
0.812,0.0157,0.162,17137.0,
0.847,0.0136,0.141,17953.0,
0.86,0.0119,0.12,18769.0,
0.881,0.0101,0.103,19585.0,
0.905,0.0086,0.0878,20401.0,
0.922,0.00734,0.0746,21217.0,
0.93,0.00616,0.063,22034.0,
0.943,0.00516,0.0525,22850.0,
0.936,0.00435,0.0443,23666.0,
0.944,0.00365,0.0372,24482.0,
0.96,0.00309,0.0315,25298.0,
0.964,0.00261,0.0264,26114.0,
0.974,0.00223,0.0225,26930.0,
0.967,0.00193,0.0198,27746.0,
0.978,0.00169,0.0172,28562.0,
0.973,0.00148,0.0151,29378.0,
