P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.013
0.0543,0.0836,0.847,1205.0,
0.11,0.0785,0.796,2411.0,
0.161,0.0736,0.753,3616.0,
0.215,0.0683,0.694,4821.0,
0.267,0.0648,0.653,6026.0,
0.322,0.0603,0.607,7232.0,
0.369,0.0547,0.565,8437.0,
0.419,0.0511,0.52,9642.0,
0.472,0.0468,0.469,10847.0,
0.519,0.0422,0.43,12053.0,
0.553,0.0386,0.394,13258.0,
0.602,0.0343,0.354,14463.0,
0.65,0.0306,0.314,15668.0,
0.689,0.0273,0.284,16874.0,
0.727,0.0241,0.244,18079.0,
0.754,0.0208,0.213,19284.0,
0.794,0.0181,0.182,20490.0,
0.822,0.0154,0.157,21695.0,
0.861,0.013,0.13,22900.0,
0.887,0.0109,0.11,24105.0,
0.894,0.00876,0.0905,25311.0,
0.918,0.00731,0.0742,26516.0,
0.917,0.00591,0.0607,27721.0,
0.948,0.0048,0.0493,28926.0,
0.944,0.00395,0.0404,30132.0,
0.959,0.00322,0.0323,31337.0,
0.983,0.00263,0.0267,32542.0,
0.959,0.00218,0.0224,33747.0,
0.981,0.00185,0.0187,34953.0,
0.988,0.00156,0.0161,36158.0,
