A,P,time,cat
0.997,0.0,0.0,0.039
0.919,0.0504,1423.0,
0.866,0.101,2846.0,
0.817,0.153,4269.0,
0.759,0.201,5692.0,
0.711,0.252,7114.0,
0.659,0.304,8537.0,
0.612,0.354,9960.0,
0.57,0.405,11383.0,
0.518,0.449,12806.0,
0.478,0.494,14229.0,
0.422,0.541,15652.0,
0.38,0.582,17075.0,
0.333,0.633,18498.0,
0.29,0.671,19920.0,
0.249,0.727,21343.0,
0.211,0.769,22766.0,
0.173,0.792,24189.0,
0.138,0.839,25612.0,
0.108,0.868,27035.0,
0.0805,0.896,28458.0,
0.0574,0.919,29881.0,
0.0396,0.944,31304.0,
0.0265,0.966,32726.0,
0.0171,0.974,34149.0,
0.0109,0.979,35572.0,
0.00687,1.002,36995.0,
0.00428,1.007,38418.0,
