A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.902,0.0452,864.0,
0.854,0.0912,1728.0,
0.814,0.138,2592.0,
0.768,0.183,3456.0,
0.722,0.23,4320.0,
0.673,0.274,5184.0,
0.621,0.319,6048.0,
0.584,0.361,6912.0,
0.548,0.405,7777.0,
0.5,0.449,8641.0,
0.456,0.492,9505.0,
0.415,0.536,10369.0,
0.372,0.581,11233.0,
0.332,0.62,12097.0,
0.293,0.66,12961.0,
0.257,0.693,13825.0,
0.22,0.733,14689.0,
0.183,0.779,15553.0,
0.154,0.807,16417.0,
0.123,0.836,17281.0,
0.0989,0.876,18145.0,
0.0755,0.9,19009.0,
0.0561,0.917,19873.0,
0.0414,0.934,20737.0,
0.0293,0.961,21601.0,
0.0206,0.975,22466.0,
0.0142,0.988,23330.0,
0.00988,0.987,24194.0,
0.00685,0.993,25058.0,
0.00461,0.992,25922.0,
0.00316,1.001,26786.0,
0.00217,0.991,27650.0,
0.00147,0.996,28514.0,
0.0,0.996,29378.0,
