A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.092
0.0643,0.805,0.0396,118.0,
0.0614,0.772,0.0817,237.0,
0.059,0.73,0.123,355.0,
0.0548,0.698,0.165,474.0,
0.0529,0.655,0.207,592.0,
0.0493,0.617,0.247,711.0,
0.046,0.577,0.292,829.0,
0.0433,0.538,0.332,948.0,
0.0402,0.501,0.372,1066.0,
0.0372,0.465,0.416,1185.0,
0.0343,0.422,0.457,1303.0,
0.0315,0.388,0.493,1421.0,
0.0284,0.353,0.535,1540.0,
0.0253,0.314,0.576,1658.0,
0.0224,0.282,0.607,1777.0,
0.02,0.245,0.655,1895.0,
0.0173,0.215,0.683,2014.0,
0.0145,0.182,0.713,2132.0,
0.0119,0.152,0.767,2251.0,
0.0097,0.12,0.795,2369.0,
0.00764,0.0945,0.816,2487.0,
0.00584,0.0713,0.849,2606.0,
0.00429,0.0525,0.878,2724.0,
0.00305,0.0375,0.905,2843.0,
0.00219,0.0268,0.918,2961.0,
0.00163,0.0202,0.927,3080.0,
0.00126,0.0153,0.943,3198.0,
0.00103,0.0127,0.956,3317.0,
0.0,0.011,0.957,3435.0,
0.0,0.00992,0.951,3554.0,
0.0,0.00936,0.948,3672.0,
