P,A,time,cat
0.0,0.982,0.0,0.041
0.183,0.783,230.0,
0.309,0.653,460.0,
0.409,0.555,691.0,
0.479,0.482,921.0,
0.549,0.415,1151.0,
0.593,0.366,1381.0,
0.64,0.322,1611.0,
0.681,0.285,1841.0,
0.702,0.256,2072.0,
0.737,0.231,2302.0,
0.757,0.205,2532.0,
0.765,0.187,2762.0,
0.794,0.167,2992.0,
0.807,0.152,3223.0,
0.828,0.139,3453.0,
0.836,0.131,3683.0,
0.845,0.119,3913.0,
0.853,0.112,4143.0,
0.864,0.103,4374.0,
0.87,0.098,4604.0,
0.87,0.0913,4834.0,
0.887,0.0861,5064.0,
0.88,0.0808,5294.0,
0.883,0.0773,5524.0,
0.88,0.0733,5755.0,
0.895,0.0699,5985.0,
0.896,0.0682,6215.0,
