P,A,time,cat
0.0,1.006,0.0,0.0615
0.143,0.801,120.0,
0.253,0.688,240.0,
0.34,0.607,360.0,
0.411,0.536,479.0,
0.468,0.477,599.0,
0.514,0.424,719.0,
0.564,0.386,839.0,
0.599,0.347,959.0,
0.636,0.315,1079.0,
0.653,0.285,1198.0,
0.676,0.26,1318.0,
0.701,0.238,1438.0,
0.723,0.219,1558.0,
0.745,0.204,1678.0,
0.755,0.187,1798.0,
0.769,0.175,1918.0,
0.777,0.161,2037.0,
0.794,0.149,2157.0,
0.81,0.14,2277.0,
0.81,0.131,2397.0,
0.83,0.122,2517.0,
0.827,0.116,2637.0,
0.834,0.108,2757.0,
0.838,0.102,2876.0,
0.853,0.0973,2996.0,
0.853,0.092,3116.0,
0.856,0.0876,3236.0,
0.855,0.0828,3356.0,
0.854,0.0804,3476.0,
0.872,0.078,3595.0,
0.865,0.0739,3715.0,
0.872,0.0712,3835.0,
0.874,0.0695,3955.0,
