A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.042
0.599,0.0201,0.372,0.0944,
0.37,0.0713,0.548,0.189,
0.232,0.134,0.626,0.283,
0.155,0.199,0.63,0.377,
0.11,0.261,0.626,0.472,
0.081,0.329,0.589,0.566,
0.0625,0.394,0.539,0.661,
0.05,0.44,0.493,0.755,
0.0422,0.497,0.451,0.849,
0.0362,0.546,0.412,0.944,
0.0316,0.585,0.369,1.038,
0.0278,0.629,0.332,1.132,
0.0246,0.672,0.297,1.227,
0.0224,0.693,0.267,1.321,
0.02,0.727,0.242,1.416,
0.0179,0.762,0.218,1.51,
0.016,0.781,0.194,1.604,
0.0143,0.797,0.176,1.699,
0.0127,0.83,0.156,1.793,
0.0113,0.846,0.139,1.887,
0.0103,0.864,0.125,1.982,
0.00903,0.879,0.11,2.076,
0.0082,0.886,0.0996,2.17,
0.00725,0.916,0.087,2.265,
0.0065,0.911,0.0789,2.359,
0.00589,0.925,0.0715,2.454,
0.00516,0.928,0.0633,2.548,
0.00469,0.946,0.0564,2.642,
0.00421,0.934,0.0516,2.737,
0.00374,0.957,0.0459,2.831,
0.00334,0.963,0.041,2.925,
0.00295,0.959,0.0369,3.02,
0.00268,0.962,0.0332,3.114,
0.00243,0.972,0.0303,3.209,
0.0022,0.967,0.0273,3.303,
0.00197,0.98,0.0247,3.397,
0.00178,0.973,0.0225,3.492,
0.00162,0.989,0.0203,3.586,
