A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.595,0.0253,0.37,0.0948,
0.368,0.088,0.532,0.19,
0.233,0.164,0.588,0.284,
0.153,0.243,0.583,0.379,
0.107,0.32,0.565,0.474,
0.0771,0.393,0.515,0.569,
0.0584,0.462,0.467,0.664,
0.0469,0.526,0.418,0.758,
0.0374,0.576,0.368,0.853,
0.031,0.623,0.327,0.948,
0.0267,0.68,0.289,1.043,
0.0229,0.711,0.253,1.138,
0.0195,0.747,0.218,1.233,
0.0169,0.779,0.191,1.327,
0.0146,0.805,0.166,1.422,
0.0129,0.832,0.146,1.517,
0.011,0.855,0.127,1.612,
0.00978,0.872,0.11,1.707,
0.00839,0.885,0.0947,1.801,
0.00724,0.899,0.0836,1.896,
0.00643,0.932,0.0723,1.991,
0.00554,0.933,0.0628,2.086,
0.00479,0.943,0.0541,2.181,
0.00417,0.948,0.0471,2.276,
0.00359,0.951,0.0421,2.37,
0.00322,0.95,0.0365,2.465,
0.00277,0.96,0.0321,2.56,
0.00246,0.968,0.0285,2.655,
0.00213,0.971,0.0251,2.75,
0.00189,0.977,0.0222,2.844,
0.00165,0.972,0.0199,2.939,
0.00148,0.986,0.0175,3.034,
