A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.898,0.0495,0.512,
0.846,0.0985,1.024,
0.794,0.147,1.536,
0.761,0.196,2.049,
0.709,0.247,2.561,
0.655,0.293,3.073,
0.605,0.343,3.585,
0.563,0.395,4.097,
0.512,0.444,4.609,
0.466,0.486,5.121,
0.417,0.536,5.634,
0.378,0.572,6.146,
0.331,0.62,6.658,
0.288,0.673,7.17,
0.249,0.715,7.682,
0.211,0.747,8.194,
0.172,0.783,8.706,
0.139,0.826,9.219,
0.109,0.864,9.731,
0.0818,0.883,10.24,
0.0607,0.909,10.75,
0.0442,0.941,11.27,
0.033,0.946,11.78,
0.0249,0.955,12.29,
0.0198,0.964,12.8,
0.0162,0.984,13.32,
0.014,0.967,13.83,
0.0129,0.97,14.34,
