A,P,time,cat
1.001,0.0,0.0,0.063
0.86,0.133,0.533,
0.755,0.247,1.066,
0.653,0.342,1.598,
0.564,0.429,2.131,
0.496,0.506,2.664,
0.438,0.557,3.197,
0.381,0.616,3.729,
0.332,0.664,4.262,
0.288,0.716,4.795,
0.256,0.744,5.328,
0.222,0.782,5.86,
0.196,0.801,6.393,
0.171,0.819,6.926,
0.15,0.842,7.459,
0.133,0.862,7.991,
0.117,0.88,8.524,
0.104,0.892,9.057,
0.0916,0.906,9.59,
0.0812,0.908,10.12,
0.0707,0.915,10.66,
0.0629,0.924,11.19,
0.057,0.93,11.72,
0.0503,0.948,12.25,
0.0448,0.949,12.79,
0.0397,0.959,13.32,
0.0354,0.951,13.85,
0.0319,0.962,14.38,
0.0285,0.972,14.92,
0.0256,0.967,15.45,
