P,A,time,cat
0.0,1.014,0.0,0.015
0.0523,0.926,4.862,
0.103,0.902,9.724,
0.152,0.83,14.59,
0.2,0.793,19.45,
0.249,0.731,24.31,
0.298,0.69,29.17,
0.345,0.639,34.03,
0.391,0.595,38.9,
0.442,0.544,43.76,
0.486,0.511,48.62,
0.526,0.456,53.48,
0.568,0.42,58.34,
0.608,0.374,63.21,
0.651,0.335,68.07,
0.688,0.291,72.93,
0.726,0.258,77.79,
0.769,0.225,82.66,
0.801,0.192,87.52,
0.829,0.162,92.38,
0.862,0.138,97.24,
0.883,0.112,102.0,
0.9,0.0918,107.0,
0.919,0.0744,112.0,
0.936,0.0608,117.0,
0.954,0.0498,122.0,
0.954,0.0412,126.0,
0.962,0.0353,131.0,
0.963,0.0308,136.0,
0.973,0.0275,141.0,
