P,A,time,cat
0.0,0.99,0.0,0.0225
0.0574,0.939,3.531,
0.112,0.87,7.062,
0.166,0.813,10.59,
0.218,0.755,14.12,
0.271,0.713,17.66,
0.324,0.659,21.19,
0.375,0.602,24.72,
0.422,0.55,28.25,
0.479,0.505,31.78,
0.527,0.459,35.31,
0.575,0.411,38.84,
0.614,0.367,42.37,
0.657,0.32,45.91,
0.694,0.281,49.44,
0.741,0.243,52.97,
0.784,0.205,56.5,
0.813,0.174,60.03,
0.851,0.143,63.56,
0.877,0.117,67.09,
0.885,0.0948,70.62,
0.911,0.0752,74.16,
0.931,0.0616,77.69,
0.941,0.0496,81.22,
0.956,0.0406,84.75,
0.955,0.0342,88.28,
