P,A,time,cat
0.0,0.99,0.0,0.026250000000000002
0.108,0.886,1427.0,
0.202,0.797,2855.0,
0.288,0.72,4282.0,
0.361,0.635,5709.0,
0.434,0.569,7136.0,
0.487,0.512,8564.0,
0.54,0.462,9991.0,
0.582,0.408,11418.0,
0.633,0.369,12846.0,
0.672,0.338,14273.0,
0.701,0.302,15700.0,
0.732,0.268,17127.0,
0.756,0.241,18555.0,
0.785,0.218,19982.0,
0.797,0.194,21409.0,
0.829,0.177,22837.0,
0.834,0.158,24264.0,
0.844,0.141,25691.0,
0.868,0.128,27119.0,
0.872,0.117,28546.0,
0.898,0.104,29973.0,
0.897,0.094,31400.0,
0.92,0.0856,32828.0,
0.917,0.0759,34255.0,
0.924,0.069,35682.0,
0.948,0.0626,37110.0,
0.94,0.0566,38537.0,
0.944,0.0506,39964.0,
0.949,0.0458,41391.0,
0.964,0.0414,42819.0,
0.957,0.0371,44246.0,
0.969,0.0333,45673.0,
0.973,0.0301,47101.0,
0.989,0.0276,48528.0,
0.974,0.0246,49955.0,
0.965,0.0221,51382.0,
0.977,0.0201,52810.0,
0.98,0.0181,54237.0,
